"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"114033","27/11/2024",5.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",2024
"114388","24/12/2024",10.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1917
"114647","24/12/2024",15.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1811
"114909","21/01/2025",5.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1619
"115077","11/01/2025",5.00,3,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1214
"115177","05/02/2025",5.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1619
"115372","14/02/2025",15.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1811
"115790","02/03/2025",20.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1704
"115949","08/03/2025",20.00,3,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1022
"116495","09/04/2025",20.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1363
"116556","01/05/2025",5.00,1,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",405
"116656","27/05/2025",20.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1704
"116672","05/05/2025",5.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1619
"116836","27/05/2025",15.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",724
"117173","12/06/2025",0.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",852
"118045","26/08/2025",10.00,3,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1150
"118461","05/09/2025",10.00,3,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1150
"118525","11/09/2025",15.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1448
"118901","17/10/2025",20.00,1,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",341
"119149","23/11/2025",10.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",767
"119158","09/11/2025",10.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",767
"119315","28/11/2025",5.00,1,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",405
"119358","22/11/2025",20.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1704
"119392","02/11/2025",0.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",852
"105032","20/02/2025",5.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1036
"110747","12/04/2024",15.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",618
"110775","06/04/2024",0.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",727
"111139","16/05/2024",0.00,1,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",364
"111624","03/06/2024",20.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1164
"112362","02/07/2024",0.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1091
"112435","12/07/2024",20.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1454
"112778","16/08/2024",10.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",654
"113049","15/09/2024",5.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",691
"113163","02/09/2024",20.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",582
"113659","11/10/2024",0.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1818
"113800","12/11/2024",0.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1091
"113976","09/11/2024",15.00,1,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",309
"114038","23/11/2024",10.00,1,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",328
"114487","24/12/2024",20.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1164
"115071","12/01/2025",20.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1164
"115154","05/01/2025",5.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",691
"115182","23/02/2025",20.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1164
"115199","18/02/2025",0.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",727
"115209","17/02/2025",0.00,1,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",364
"115329","21/02/2025",5.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1382
"115638","20/02/2025",5.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1036
"115677","08/03/2025",0.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1091
"115801","31/03/2025",0.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1091
"115845","29/03/2025",10.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",982
"115857","29/03/2025",0.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",727
"115871","04/03/2025",5.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1036
"116481","18/04/2025",5.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1036
"116924","29/05/2025",5.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1727
"117131","17/06/2025",15.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1237
"117252","23/06/2025",10.00,1,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",328
"117713","08/07/2025",0.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",727
"118018","03/08/2025",5.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1727
"118025","07/08/2025",20.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1454
"118181","28/08/2025",5.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1036
"118422","07/09/2025",20.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1164
"118437","08/09/2025",10.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1310
"118551","21/09/2025",15.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1237
"118723","07/09/2025",5.00,1,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",346
"118860","10/10/2025",10.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1310
"118877","13/10/2025",15.00,1,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",309
"119164","24/11/2025",10.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1636
"119320","04/11/2025",20.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",873
"119326","11/11/2025",15.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1237
"119383","22/11/2025",5.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1036
"119395","29/11/2025",15.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",927
"119403","05/11/2025",15.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1237
"119531","01/12/2025",5.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",691
"119624","11/12/2025",10.00,4,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1310
"119645","13/12/2025",15.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",927
"120118","24/01/2026",5.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1727
"120555","01/02/2026",15.00,2,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",618
"120790","06/03/2026",15.00,3,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",927
"120939","13/03/2026",20.00,5,"P_030","Home","BrandB","363.65","103","Store 103","Delhi","DL",1454
"110692","30/04/2024",15.00,5,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",534
"111063","17/04/2024",15.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",428
"111089","16/04/2024",5.00,2,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",238
"111456","17/05/2024",0.00,3,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",377
"111958","11/06/2024",20.00,2,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",201
"112510","11/08/2024",15.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",428
"112552","14/08/2024",15.00,1,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",107
"112842","21/08/2024",10.00,3,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",339
"112850","03/08/2024",10.00,3,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",339
"114366","06/12/2024",0.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",503
"114377","22/12/2024",15.00,5,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",534
"114454","17/12/2024",10.00,2,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",226
"114797","02/01/2025",20.00,2,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",201
"115096","29/01/2025",10.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",453
"115191","15/02/2025",0.00,3,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",377
"115616","06/02/2025",5.00,5,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",597
"116821","07/05/2025",15.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",428
"116905","19/05/2025",10.00,3,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",339
"117052","17/06/2025",5.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",478
"117124","04/06/2025",20.00,5,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",502
"118083","03/08/2025",20.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",402
"118489","07/09/2025",10.00,1,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",113
"118557","28/09/2025",5.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",478
"118863","29/10/2025",0.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",503
"119000","09/10/2025",0.00,5,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",628
"119049","23/10/2025",15.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",428
"119635","22/12/2025",20.00,2,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",201
"119967","01/01/2026",15.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",428
"120083","23/01/2026",10.00,3,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",339
"120097","16/01/2026",15.00,1,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",107
"120175","31/01/2026",10.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",453
"120674","02/02/2026",0.00,4,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",503
"120874","29/03/2026",15.00,1,"P_031","Clothing","BrandD","125.63","103","Store 103","Delhi","DL",107
"104334","11/01/2025",10.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",121
"111183","14/05/2024",20.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",325
"112018","16/07/2024",10.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",365
"112125","21/07/2024",20.00,2,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",217
"113136","17/09/2024",0.00,2,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",271
"113189","12/09/2024",20.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",108
"113803","13/11/2024",5.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",515
"114052","09/11/2024",10.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",488
"114198","29/11/2024",15.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",461
"114833","26/01/2025",5.00,2,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",257
"114856","24/01/2025",0.00,5,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",677
"114940","11/01/2025",10.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",121
"115016","17/01/2025",0.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",135
"115103","09/01/2025",5.00,5,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",643
"115112","01/01/2025",10.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",488
"115509","05/02/2025",10.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",488
"115546","06/02/2025",20.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",108
"116452","28/04/2025",5.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",515
"116651","14/05/2025",15.00,5,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",575
"117049","02/06/2025",5.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",386
"117180","02/06/2025",20.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",434
"117202","20/06/2025",5.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",128
"117504","17/07/2025",15.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",461
"117507","13/07/2025",0.00,5,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",677
"117806","01/08/2025",5.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",386
"117977","31/08/2025",5.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",128
"118070","20/08/2025",10.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",488
"119003","20/10/2025",20.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",325
"119120","27/11/2025",10.00,5,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",609
"119188","22/11/2025",0.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",135
"119606","12/12/2025",15.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",461
"119817","07/12/2025",0.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",406
"120043","27/01/2026",5.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",128
"120083","23/01/2026",15.00,2,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",230
"120214","09/01/2026",15.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",345
"120253","06/01/2026",10.00,1,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",121
"120340","28/02/2026",20.00,5,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",542
"120470","26/02/2026",10.00,3,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",365
"120677","15/02/2026",20.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",434
"120941","10/03/2026",20.00,2,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",217
"120995","06/03/2026",15.00,4,"P_032","Home","BrandB","135.47","103","Store 103","Delhi","DL",461
"110635","27/04/2024",20.00,1,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",24
"111060","18/04/2024",10.00,2,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",54
"111614","05/06/2024",15.00,2,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",51
"111901","22/06/2024",15.00,5,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",127
"112609","11/08/2024",20.00,2,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",48
"113095","27/09/2024",5.00,4,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",113
"113382","21/10/2024",0.00,4,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",119
"113883","22/11/2024",5.00,3,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",85
"113992","28/11/2024",15.00,1,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",26
"114529","03/12/2024",0.00,5,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",149
"114747","21/01/2025",15.00,5,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",127
"114797","02/01/2025",20.00,2,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",48
"115169","08/02/2025",0.00,5,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",149
"115548","15/02/2025",15.00,3,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",76
"115652","02/02/2025",20.00,5,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",119
"116318","17/04/2025",15.00,5,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",127
"117086","19/06/2025",20.00,1,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",24
"117409","04/07/2025",20.00,1,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",24
"117611","16/07/2025",20.00,3,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",71
"117771","08/07/2025",10.00,2,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",54
"117830","21/08/2025",15.00,4,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",101
"117994","18/08/2025",10.00,2,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",54
"118059","10/08/2025",10.00,3,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",80
"118221","13/08/2025",10.00,4,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",107
"118292","28/09/2025",15.00,3,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",76
"118505","13/09/2025",10.00,4,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",107
"118956","30/10/2025",15.00,3,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",76
"119013","03/10/2025",5.00,4,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",113
"119241","06/11/2025",10.00,4,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",107
"119356","09/11/2025",20.00,2,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",48
"119620","03/12/2025",0.00,5,"P_033","Home","BrandC","29.81","103","Store 103","Delhi","DL",149
